file_dir,duration
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22430/A22430_S0337_nn.wav,19.478
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22430/A22430_S0360_nn.wav,19.856
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22430/A22430_S0390_nn.wav,20.367
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22430/A22430_S0398_nn.wav,18.855
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22429/A22429_S0311_nn.wav,11.31
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22429/A22429_S0321_nn.wav,19.7
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22429/A22429_S0428_nn.wav,10.74
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22429/A22429_S0574_nn.wav,11.07
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22425/A22425_S0403_nn.wav,10.5
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22425/A22425_S0551_nn.wav,12.54
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22425/A22425_S0542_nn.wav,16.79
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22425/A22425_S0578_nn.wav,13.86
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22433/A22433_S0327_nn.wav,8.1
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22433/A22433_S0347_nn.wav,6.78
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22433/A22433_S0340_nn.wav,7.44
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22433/A22433_S0657_nn.wav,7.11
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22433/A22433_S0668_nn.wav,11.67
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22433/A22433_S0775_nn.wav,8.37
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22435/A22435_S0516_nn.wav,17.02
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22434/A22434_S0452_nn.wav,18.42
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22434/A22434_S0484_nn.wav,9.24
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22434/A22434_S0477_nn.wav,17.88
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22434/A22434_S0498_nn.wav,11.913
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22438/A22438_S0320_nn.wav,18.99
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22438/A22438_S0365_nn.wav,11.37
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22438/A22438_S0518_nn.wav,16.92
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22432/A22432_S0342_nn.wav,7.35
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22432/A22432_S0359_nn.wav,8.22
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22432/A22432_S0430_nn.wav,6.51
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22432/A22432_S0644_nn.wav,10.02
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22432/A22432_S0702_nn.wav,7.47
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22432/A22432_S0749_nn.wav,5.85
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22432/A22432_S0755_nn.wav,5.685
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22432/A22432_S0771_nn.wav,7.5
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22442/A22442_S0428_nn.wav,20.12
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22442/A22442_S0493_nn.wav,16.43
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22444/A22444_S0441_nn.wav,17.96
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22444/A22444_S0467_nn.wav,17.28
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22439/A22439_S0507_nn.wav,6.84
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22439/A22439_S0501_nn.wav,6.57
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22439/A22439_S0667_nn.wav,13.74
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22439/A22439_S0777_nn.wav,9.78
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22419/A22419_S0305_nn.wav,3.0
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22419/A22419_S0451_nn.wav,5.19
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22419/A22419_S0455_nn.wav,5.91
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22419/A22419_S0492_nn.wav,3.0
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22419/A22419_S0561_nn.wav,2.97
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22419/A22419_S0563_nn.wav,2.88
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22419/A22419_S0636_nn.wav,3.36
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22419/A22419_S0696_nn.wav,2.7
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22419/A22419_S0762_nn.wav,3.36
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22419/A22419_S0817_nn.wav,3.57
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22443/A22443_S0354_nn.wav,14.76
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22443/A22443_S0406_nn.wav,6.63
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22446/A22446_S0303_nn.wav,17.78
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22446/A22446_S0370_nn.wav,19.109
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22446/A22446_S0443_nn.wav,18.27
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22446/A22446_S0453_nn.wav,19.34
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22454/A22454_S0367_nn.wav,9.15
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22454/A22454_S0548_nn.wav,20.88
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22454/A22454_S0659_nn.wav,8.76
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22453/A22453_S0414_nn.wav,8.36
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22453/A22453_S0437_nn.wav,9.57
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22453/A22453_S0514_nn.wav,10.32
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22440/A22440_S0364_nn.wav,2.49
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22440/A22440_S0401_nn.wav,2.64
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22440/A22440_S0422_nn.wav,4.02
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22440/A22440_S0454_nn.wav,4.11
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22440/A22440_S0518_nn.wav,4.29
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22440/A22440_S0599_nn.wav,4.92
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22440/A22440_S0632_nn.wav,5.16
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22440/A22440_S0642_nn.wav,3.69
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22440/A22440_S0726_nn.wav,7.59
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22440/A22440_S0734_nn.wav,7.56
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22440/A22440_S0818_nn.wav,3.3
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22440/A22440_S0853_nn.wav,2.584
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22440/A22440_S0879_nn.wav,4.92
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22440/A22440_S0898_nn.wav,2.37
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22440/A22440_S0939_nn.wav,2.73
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22440/A22440_S0933_nn.wav,5.16
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22459/A22459_S0323_nn.wav,18.83
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22459/A22459_S0337_nn.wav,16.59
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22459/A22459_S0480_nn.wav,16.445
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22459/A22459_S0506_nn.wav,18.83
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22450/A22450_S0357_nn.wav,9.773
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22450/A22450_S0442_nn.wav,6.48
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22450/A22450_S0538_nn.wav,6.57
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22450/A22450_S0581_nn.wav,9.66
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22450/A22450_S0625_nn.wav,7.08
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22450/A22450_S0679_nn.wav,13.23
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22450/A22450_S0776_nn.wav,7.02
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22457/A22457_S0312_nn.wav,19.7
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22457/A22457_S0541_nn.wav,13.83
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22457/A22457_S0640_nn.wav,6.69
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22449/A22449_S0316_nn.wav,3.72
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22449/A22449_S0637_nn.wav,7.98
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22449/A22449_S0695_nn.wav,6.96
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22449/A22449_S0726_nn.wav,6.691
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22449/A22449_S0822_nn.wav,3.72
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22449/A22449_S1069_nn.wav,4.47
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22458/A22458_S0333_nn.wav,18.41
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22458/A22458_S0455_nn.wav,6.81
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22458/A22458_S0463_nn.wav,6.96
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22458/A22458_S0599_nn.wav,15.39
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22460/A22460_S0474_nn.wav,18.17
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22456/A22456_S0441_nn.wav,13.44
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22456/A22456_S0490_nn.wav,9.27
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22463/A22463_S0323_nn.wav,15.21
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22463/A22463_S0316_nn.wav,15.09
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22463/A22463_S0385_nn.wav,17.51
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22463/A22463_S0425_nn.wav,17.25
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22463/A22463_S0474_nn.wav,16.79
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22463/A22463_S0524_nn.wav,18.11
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22462/A22462_S0372_nn.wav,11.94
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22462/A22462_S0494_nn.wav,11.4
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22462/A22462_S0551_nn.wav,17.22
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22462/A22462_S0610_nn.wav,19.62
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22461/A22461_S0483_nn.wav,15.18
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22461/A22461_S0489_nn.wav,6.54
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22461/A22461_S0662_nn.wav,10.8
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22461/A22461_S0780_nn.wav,6.12
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22470/A22470_S0423_nn.wav,9.84
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22470/A22470_S0468_nn.wav,11.96
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22470/A22470_S0475_nn.wav,11.49
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22464/A22464_S0457_nn.wav,6.75
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22464/A22464_S0495_nn.wav,7.32
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22464/A22464_S0500_nn.wav,16.77
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22464/A22464_S0660_nn.wav,10.56
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22469/A22469_S0381_nn.wav,16.87
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22471/A22471_S0360_nn.wav,8.91
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22471/A22471_S0397_nn.wav,20.13
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22471/A22471_S0583_nn.wav,9.33
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22471/A22471_S0585_nn.wav,14.97
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22474/A22474_S0357_nn.wav,9.06
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22474/A22474_S0416_nn.wav,11.7
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22474/A22474_S0443_nn.wav,8.61
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22474/A22474_S0493_nn.wav,8.88
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22474/A22474_S0678_nn.wav,9.21
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22466/A22466_S0313_nn.wav,3.913
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22466/A22466_S0354_nn.wav,4.56
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22466/A22466_S0450_nn.wav,5.37
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22466/A22466_S0483_nn.wav,7.56
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22466/A22466_S0494_nn.wav,3.9
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22466/A22466_S0597_nn.wav,4.23
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22472/A22472_S0371_nn.wav,5.52
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22472/A22472_S0444_nn.wav,5.251
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22472/A22472_S0526_nn.wav,6.09
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22472/A22472_S0548_nn.wav,6.118
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22472/A22472_S0572_nn.wav,6.419
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22472/A22472_S0625_nn.wav,7.862
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22472/A22472_S0626_nn.wav,10.05
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22472/A22472_S0768_nn.wav,7.08
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22465/A22465_S0386_nn.wav,7.35
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22465/A22465_S0403_nn.wav,4.23
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22465/A22465_S0409_nn.wav,3.78
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22465/A22465_S0596_nn.wav,4.71
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22465/A22465_S0609_nn.wav,4.418
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22465/A22465_S0649_nn.wav,6.66
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22465/A22465_S0730_nn.wav,4.14
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22465/A22465_S0793_nn.wav,5.07
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22465/A22465_S0863_nn.wav,9.36
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22476/A22476_S0380_nn.wav,16.92
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22476/A22476_S0396_nn.wav,13.74
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22476/A22476_S0414_nn.wav,10.68
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22476/A22476_S0515_nn.wav,17.63
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22476/A22476_S0561_nn.wav,10.71
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22476/A22476_S0559_nn.wav,16.8
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22473/A22473_S0328_nn.wav,7.74
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22473/A22473_S0496_nn.wav,5.58
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22473/A22473_S0583_nn.wav,9.304
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22473/A22473_S0673_nn.wav,6.75
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22473/A22473_S0719_nn.wav,6.15
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22473/A22473_S0791_nn.wav,5.55
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22473/A22473_S0878_nn.wav,4.95
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22473/A22473_S0879_nn.wav,4.89
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22468/A22468_S0421_nn.wav,6.93
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22468/A22468_S0441_nn.wav,5.67
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22468/A22468_S0615_nn.wav,4.26
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22468/A22468_S0599_nn.wav,5.79
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22468/A22468_S0655_nn.wav,4.32
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22475/A22475_S0428_nn.wav,7.62
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22475/A22475_S0494_nn.wav,15.54
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22475/A22475_S0628_nn.wav,6.93
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22475/A22475_S0624_nn.wav,6.96
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22475/A22475_S0710_nn.wav,9.54
